"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"171",2180.0000000000,1134.4232230228,1108.8762473359,1097.6279388809,1.2000000000,3.1665018433,2.9042002764,1.5181829771,922.0823409504,2251.2070096088,10082.4613889879,-25.9910856325,-25.9927589313,814.3063819318,2584.3851840977,283.3215569491,0.2581216703,0.0282635685,25.5469756869,0.0225197926,11.2483084550,957.7377096007
"172",2181.0000000000,1144.2811648348,1118.8272374414,1107.6335089555,1.2000000000,3.1305211140,2.8863925512,1.5249328814,916.0503991582,2249.5172314000,10083.0933420406,-25.9963439255,-25.9979441890,821.7052617886,2609.2682226370,285.9282471669,0.2581433704,0.0281941824,25.4539273935,0.0222444694,11.1937284858,950.6474862152
"173",2182.0000000000,1154.1671852042,1128.8131122039,1117.6741604495,1.2000000000,3.0948714779,2.8683614449,1.5315631900,910.1128797113,2247.7328568204,10083.7240347781,-26.0005225366,-26.0020529526,829.1306326467,2634.2696475402,288.5435278028,0.2581642647,0.0281242396,25.3540730002,0.0219674180,11.1389517545,943.5558484113
"174",2183.0000000000,1164.0805639553,1138.8329194427,1127.7489355180,1.2000000000,3.0595478824,2.8501209050,1.5380733975,904.2676223219,2245.8564077128,10084.3534001577,-26.0036214986,-26.0050851158,836.5817474593,2659.3862105889,291.1671880587,0.2581844051,0.0280538069,25.2476445125,0.0216889151,11.0839839247,936.4630898318
"175",2184.0000000000,1174.0205970167,1148.8857264176,1137.8568955222,1.2000000000,3.0245453504,2.8316843335,1.5444630688,898.5125256752,2243.8903451407,10084.9813729338,-26.0056415420,-26.0070412760,844.0578778122,2684.6147775888,293.7990177100,0.2582038382,0.0279829465,25.1348705991,0.0214092246,11.0288308953,929.3695041482
"176",2185.0000000000,1183.9865949758,1158.9706185209,1147.9971197521,1.2000000000,2.9898589803,2.8130646054,1.5507318364,892.8455456933,2241.8370709785,10085.6078896142,-26.0065840377,-26.0079226767,851.5583129165,2709.9523175400,296.4388068356,0.2582226050,0.0279117144,25.0159764549,0.0211285977,10.9734987687,922.2753848695
"177",2186.0000000000,1193.9778817447,1169.0866980641,1158.1687042413,1.2000000000,2.9554839454,2.7942740872,1.5568793970,887.2646938570,2239.6989294558,10086.2328884184,-26.0064509448,-26.0077311556,859.0823575705,2735.3958926215,299.0863466708,0.2582407430,0.0278401627,24.8911836806,0.0208472737,10.9179938228,915.1810251650
"178",2187.0000000000,1203.9937934740,1179.2330832928,1168.3707608064,1.2000000000,2.9214154935,2.7753246541,1.5629055091,881.7680355862,2237.4782086590,10086.8563092360,-26.0052447659,-26.0064690987,866.6293311924,2760.9426500302,301.7414296140,0.2582582856,0.0277683402,24.7607101811,0.0205654799,10.8623224864,908.0867177030
"179",2188.0000000000,1214.0336775772,1189.4089074978,1178.6024161805,1.2000000000,2.8876489472,2.7562277076,1.5688099904,876.3536886720,2235.1771419899,10087.4780935869,-26.0029685063,-26.0041394000,874.1985672982,2786.5898146412,304.4038488823,0.2582752629,0.0276962912,24.6247700794,0.0202834324,10.8064913173,900.9927545009
"180",2189.0000000000,1224.0968918106,1199.6133181678,1188.8628111861,1.2000000000,2.8541797028,2.7369941916,1.5745927146,871.0198217611,2232.7979095839,10088.0981845824,-25.9996256358,-26.0007454230,881.7894119733,2812.3346820594,307.0733992127,0.2582917022,0.0276240566,24.4835736428,0.0200013363,10.7505069818,893.8994267868
"181",2190.0000000000,1234.1828035380,1209.8454763136,1199.1511000765,1.2000000000,2.8210032306,2.7176346087,1.5802536098,865.7646528880,2230.3426396885,10088.7165268872,-25.9952200563,-25.9962909675,889.4012229656,2838.1746130662,309.7498771108,0.2583076287,0.0275516760,24.3373272244,0.0197193861,10.6943762371,886.8070248711
"182",2191.0000000000,1244.2907891032,1220.1045558862,1209.4664499703,1.2000000000,2.7881150738,2.6981590352,1.5857926553,860.5864480552,2227.8134100027,10089.3330666823,-25.9897560722,-25.9907802409,897.0333701193,2864.1070288704,312.4330798510,0.2583230646,0.0274791835,24.1862332170,0.0194377660,10.6381059160,879.7158380278
"183",2192.0000000000,1254.4202331374,1230.3897431220,1219.8080402113,1.2000000000,2.7555108491,2.6785771366,1.5912098796,855.4835198555,2225.2122489807,10089.9477516290,-25.9832383613,-25.9842178276,904.6852328527,2890.1294058343,315.1228073586,0.2583380310,0.0274066139,24.0304900154,0.0191566505,10.5817029107,872.6261543833
"184",2193.0000000000,1264.5705281814,1240.7002361882,1230.1750620262,1.2000000000,2.7231862453,2.6588981820,1.5965053581,850.4542261396,2222.5411370976,10090.5605308337,-25.9756719526,-25.9766086676,912.3562016463,2916.2392726095,317.8188603799,0.2583525469,0.0273339974,23.8702919932,0.0188762046,10.5251741620,865.5382608133
"185",2194.0000000000,1274.7410741104,1251.0352446254,1240.5667179801,1.2000000000,2.6911370235,2.6391310579,1.6016792112,845.4969687223,2219.8020080814,10091.1713548142,-25.9670622011,-25.9679580308,920.0456760837,2942.4342057284,320.5210418964,0.2583666297,0.0272613631,23.7058294849,0.0185965840,10.4685266453,858.4524428461
"186",2195.0000000000,1284.9312778003,1261.3939890209,1250.9822216595,1.2000000000,2.6593590163,2.6192842818,1.6067316017,840.6101921296,2216.9967501109,10091.7801754656,-25.9574147685,-25.9582714975,927.7530650076,2968.7118270520,323.2291566519,0.2583802959,0.0271887377,23.5372887794,0.0183179359,10.4117673614,851.3689845726
"187",2196.0000000000,1295.1405527688,1271.7757006485,1261.4207973227,1.2000000000,2.6278481274,2.5993660157,1.6116627332,835.7923823826,2214.1272069797,10092.3869460283,-25.9467356040,-25.9475549389,935.4777857467,2995.0698009987,325.9430115760,0.2583935609,0.0271161472,23.3648521203,0.0180403988,10.3549033259,844.2881685613
"188",2197.0000000000,1305.3683189078,1282.1796211932,1271.8816796322,1.2000000000,2.5966003313,2.5793840786,1.6164728482,831.0420658183,2211.1951792293,10092.9916210565,-25.9350309273,-25.9358145002,943.2192645503,3021.5058324748,328.6624150819,0.2584064385,0.0270436154,23.1886977146,0.0177641033,10.2979415609,837.2102757792
"189",2198.0000000000,1315.6140021529,1292.6050024069,1282.3641133201,1.2000000000,2.5656116724,2.5593459586,1.6211622259,826.3578079453,2208.2024252506,10093.5941563869,-25.9223072112,-25.9230565832,950.9769358252,3048.0176643093,331.3871774948,0.2584189421,0.0269711635,23.0089997461,0.0174891721,10.2408890868,830.1355855173
"190",2199.0000000000,1325.8770342435,1303.0511058481,1292.8673529341,1.2000000000,2.5348782647,2.5392588251,1.6257311807,821.7382123329,2205.1506623550,10094.1945091089,-25.9085711669,-25.9092878306,958.7502410855,3074.6030753732,334.1171118486,0.2584310843,0.0268988132,22.8259283954,0.0172157205,10.1837529140,823.0643753200
"191",2200.0000000000,1336.1568526105,1313.5172027425,1303.3906627050,1.2000000000,2.5043962909,2.5191295404,1.6301800603,817.1819195340,2202.0415678166,10094.7926375355,-25.8938297313,-25.8945151144,966.5386301346,3101.2598796845,336.8520325704,0.2584428769,0.0268265840,22.6396498680,0.0169438564,10.1265400375,815.9969209200
"192",2201.0000000000,1346.4529001069,1324.0025736835,1313.9333162535,1.2000000000,2.4741620022,2.4989646704,1.6345092443,812.6876060378,2198.8767798858,10095.3885011743,-25.8780900526,-25.8787455205,974.3415599596,3127.9859242865,339.5917562939,0.2584543310,0.0267544934,22.4503264234,0.0166736812,10.0692574300,808.9334961752
"193",2202.0000000000,1356.7646248713,1334.5065084599,1324.4945964242,1.2000000000,2.4441717175,2.4787704960,1.6387191422,808.2539832547,2195.6578987752,10095.9820607002,-25.8613594787,-25.8619863371,982.1584942900,3154.7790881517,342.3361021342,0.2584654577,0.0266825598,22.2581164113,0.0164052895,10.0119120357,801.8743730108
"194",2203.0000000000,1367.0914802419,1345.0283059302,1335.0737951639,1.2000000000,2.4144218225,2.4585530228,1.6428101923,803.8797965295,2192.3864876185,10096.5732779278,-25.8436455463,-25.8442450439,989.9889045393,3181.6372814708,345.0848906246,0.2584762669,0.0266107990,22.0631743117,0.0161387695,9.9545107662,794.8198213640
"195",2204.0000000000,1377.4329245433,1355.5672737664,1345.6702132718,1.2000000000,2.3849087694,2.4383179921,1.6467828599,799.5638241834,2189.0640734038,10097.1621157854,-25.8249559690,-25.8255293000,997.8322686580,3208.5584439484,347.8379446138,0.2584867683,0.0265392256,21.8656507769,0.0158742037,9.8970604946,787.7701091317
"196",2205.0000000000,1387.7884210111,1366.1227283328,1356.2831602815,1.2000000000,2.3556290759,2.4180708896,1.6506376360,795.3048765841,2185.6921478808,10097.7485382887,-25.8052986272,-25.8058469338,1005.6880709596,3235.5405441673,350.5950893219,0.2584969714,0.0264678539,21.6656926784,0.0156116684,9.8395680513,780.7255021213
"197",2206.0000000000,1398.1574377330,1376.6939945759,1366.9119543559,1.2000000000,2.3265793249,2.3978169559,1.6543750359,791.1017952423,2182.2721684442,10098.3325105163,-25.7846815599,-25.7852059342,1013.5558022338,3262.5815790725,353.3561521221,0.2585068855,0.0263966984,21.4634431570,0.0153512348,9.7820402200,773.6862640052
"198",2207.0000000000,1408.5394475678,1387.2804058926,1377.5559221583,1.2000000000,2.2977561632,2.3775611946,1.6579955981,786.9534519340,2178.8055589924,10098.9139985847,-25.7631129548,-25.7636144415,1021.4349604388,3289.6795732874,356.1209617195,0.2585165190,0.0263257701,21.2590416751,0.0150929686,9.7244837343,766.6526562762
"199",2208.0000000000,1418.9339279692,1397.8813039002,1388.2143986271,1.2000000000,2.2691563011,2.3573083820,1.6614998825,782.8587478478,2175.2937107632,10099.4929696249,-25.7406011386,-25.7410807367,1029.3250487607,3316.8325776782,358.8893498663,0.2585258806,0.0262550821,21.0526240690,0.0148369305,9.6669052731,759.6249382071
"200",2209.0000000000,1429.3403610483,1408.4960384406,1398.8867269823,1.2000000000,2.2407765119,2.3370630751,1.6648884699,778.8166127578,2171.7379831473,10100.0693917584,-25.7171545706,-25.7176132354,1037.2255773777,3344.0386697767,361.6611496046,0.2585349783,0.0261846449,20.8443226077,0.0145831764,9.6093114583,752.6033668114
"201",2210.0000000000,1439.7582334049,1419.1239673562,1409.5722585051,1.2000000000,2.2126136303,2.3168296198,1.6681619602,774.8260042181,2168.1397044791,10100.6432340752,-25.6927818329,-25.6932204781,1045.1360620862,3371.2959524036,364.4361964190,0.2585438201,0.0261144681,20.6342660487,0.0143317576,9.5517088511,745.5881968072
"202",2211.0000000000,1450.1870361256,1429.7644564267,1420.2703524771,1.2000000000,2.1846645527,2.2966121594,1.6713209717,770.8859067822,2164.5001728068,10101.2144666114,-25.6674916241,-25.6679111236,1053.0560241968,3398.6025535822,367.2143282803,0.2585524141,0.0260445634,20.4225796990,0.0140827212,9.4941039496,738.5796805829
"203",2212.0000000000,1460.6262647881,1440.4168793119,1430.9803761255,1.2000000000,2.1569262354,2.2764146417,1.6743661398,766.9953312438,2160.8206566412,10101.7830603275,-25.6412927528,-25.6416939422,1060.9849922682,3425.9566265043,369.9953838574,0.2585607672,0.0259749378,20.2093854762,0.0138361099,9.4365031864,731.5780681651
"204",2213.0000000000,1471.0754192373,1451.0806172693,1441.7017043441,1.2000000000,2.1293956946,2.2562408267,1.6772981160,763.1533138985,2157.1023956846,10102.3489870873,-25.6141941274,-25.6145778059,1068.9224990592,3453.3563477112,372.7792052849,0.2585688871,0.0259056000,19.9948019680,0.0135919625,9.3789129252,724.5836071880
"205",2214.0000000000,1481.5340037395,1461.7550592421,1452.4337197824,1.2000000000,2.1020700050,2.2360942937,1.6801175670,759.3589158286,2153.3466015402,10102.9122196379,-25.5862047532,-25.5865716850,1076.8680831507,3480.7999182250,375.5656366317,0.2585767815,0.0258365596,19.7789444974,0.0133503142,9.3213394597,717.5965428656
"206",2215.0000000000,1492.0015269258,1472.4396017398,1463.1758127283,1.2000000000,2.0749462992,2.2159784484,1.6828251737,755.6112222058,2149.5544584023,10103.4727315887,-25.5573337251,-25.5576846413,1084.8212899004,3508.2855630342,378.3545228279,0.2585844569,0.0257678222,19.5619251859,0.0131111965,9.2637890116,710.6171179652
"207",2216.0000000000,1502.4775016056,1483.1336485903,1473.9273808627,1.2000000000,2.0480217671,2.1958965295,1.6854216301,751.9093416150,2145.7271237275,10104.0304973928,-25.5275902196,-25.5279258192,1092.7816689288,3535.8115295586,381.1457119340,0.2585919204,0.0256993963,19.3438530153,0.0128746374,9.2062677275,703.6455727820
"208",2217.0000000000,1512.9614448897,1493.8366109960,1484.6878293174,1.2000000000,2.0212936546,2.1758516150,1.6879076429,748.2524053978,2141.8657288891,10104.5854923275,-25.4969834906,-25.4973044421,1100.7487764866,3563.3760885367,383.9390528307,0.2585991784,0.0256312860,19.1248338937,0.0126406618,9.1487816786,696.6821451172
"209",2218.0000000000,1523.4528780070,1504.5479072890,1495.4565704315,1.2000000000,1.9947592632,2.1558466288,1.6902839300,744.6395670130,2137.9713798125,10105.1376924756,-25.4655228620,-25.4658298047,1108.7221723605,3590.9775325138,386.7343980709,0.2586062382,0.0255635000,18.9049707179,0.0124092914,9.0913368576,689.7270702558
"210",2219.0000000000,1533.9513265046,1515.2669630636,1506.2330238847,1.2000000000,1.9684159489,2.1358843464,1.6925512204,741.0700014174,2134.0451575947,10105.6870747074,-25.4332177251,-25.4335112706,1116.7014237210,3618.6141773334,389.5316001637,0.2586131057,0.0254960418,18.6843634410,0.0121805452,9.0339391789,682.7805809473
"211",2220.0000000000,1544.4563199555,1525.9932108225,1517.0166163466,1.2000000000,1.9422611214,2.1159674011,1.6947102527,737.5429044623,2130.0881191066,10106.2336166632,-25.4000775295,-25.4003582625,1124.6861014149,3646.2843597637,392.3305149317,0.2586197875,0.0254289170,18.4631091330,0.0119544392,8.9765944759,675.8429073874
"212",2221.0000000000,1554.9673921240,1536.7260900767,1527.8067815762,1.2000000000,1.9162922433,2.0960982892,1.6967617750,734.0574923080,2126.1012975797,10106.7772967356,-25.3661117810,-25.3663802606,1132.6757817788,3673.9864387191,395.1309997974,0.2586262900,0.0253621300,18.2413020473,0.0117309869,8.9193085005,668.9142772013
"213",2222.0000000000,1565.4840808974,1547.4650472132,1538.6029602911,1.2000000000,1.8905068291,2.0762793758,1.6987065438,730.6130008552,2122.0857031769,10107.3180940530,-25.3313300353,-25.3315867965,1140.6700460027,3701.7187946446,397.9329142884,0.2586326197,0.0252956872,18.0190336843,0.0115101992,8.8620869221,661.9949154280
"214",2223.0000000000,1576.0059282900,1558.2095354353,1549.4046001088,1.2000000000,1.8649024448,2.0565128998,1.7005453235,727.2086851919,2118.0423235478,10107.8559884630,-25.2957418946,-25.2959874488,1148.6684818911,3729.4798294685,400.7361182178,0.2586387818,0.0252295908,17.7963928547,0.0112920850,8.8049353265,655.0850445070
"215",2224.0000000000,1586.5324802170,1568.9590144763,1560.2111552623,1.2000000000,1.8394767064,2.0368009790,1.7022788856,723.8438190557,2113.9721243698,10108.3909605162,-25.2593569986,-25.2595918349,1156.6706807950,3757.2679647394,403.5404744673,0.2586447822,0.0251638417,17.5734657407,0.0110766505,8.7478592140,648.1848842646
"216",2225.0000000000,1597.0632866452,1579.7129506853,1571.0220866856,1.2000000000,1.8142272796,2.0171456151,1.7039080082,720.5176943132,2109.8760498747,10108.9229914509,-25.2221850236,-25.2224096099,1164.6762367912,3785.0816427328,406.3458498943,0.2586506284,0.0250984496,17.3503359599,0.0108639001,8.6908639997,641.2946519037
"217",2226.0000000000,1607.5979018436,1590.4708172134,1581.8368621992,1.2000000000,1.7891518785,1.9975486984,1.7054334754,717.2296204527,2105.7550233605,10109.4520631776,-25.1842356820,-25.1844504657,1172.6847538192,3812.9193283538,409.1521083800,0.2586563243,0.0250334115,17.1270846302,0.0106538361,8.6339550141,634.4145619937
"218",2227.0000000000,1618.1358837304,1601.2320933063,1592.6549558072,1.2000000000,1.7642482653,1.9780120122,1.7068560765,713.9789240901,2101.6099476913,10109.9781582639,-25.1455187083,-25.1457241173,1180.6958358179,3840.7795038985,411.9591199893,0.2586618768,0.0249687347,16.9037904241,0.0104464592,8.5771374991,627.5448264603
"219",2228.0000000000,1628.6767944460,1611.9962648106,1603.4758481999,1.2000000000,1.7395142489,1.9585372372,1.7081766059,710.7649484922,2097.4417057822,10110.5012599203,-25.1060438642,-25.1062403075,1188.7090950014,3868.6606734980,414.7667531985,0.2586672906,0.0249044173,16.6805296354,0.0102417679,8.5204166107,620.6856545788
"220",2229.0000000000,1639.2201998852,1622.7628236514,1614.2990262351,1.2000000000,1.7149476843,1.9391259559,1.7093958622,707.5870531103,2093.2511610725,10111.0213519857,-25.0658209275,-25.0660087966,1196.7241449076,3896.5613593467,417.5748813274,0.2586725721,0.0248404649,16.4573762338,0.0100397593,8.4637974163,613.8372529674
"221",2230.0000000000,1649.7656700919,1633.5312681636,1625.1239832675,1.2000000000,1.6905464720,1.9197796564,1.7105146477,704.4446131295,2089.0391579860,10111.5384189134,-25.0248596950,-25.0250393641,1204.7406061815,3924.4801047394,420.3833770859,0.2586777264,0.0247768778,16.2344019283,0.0098404290,8.4072848962,606.9998255815
"222",2231.0000000000,1660.3127789250,1644.3011027038,1635.9502187618,1.2000000000,1.6663085568,1.9004997367,1.7115337683,701.3370190288,2084.8065223792,10112.0524457581,-24.9831699741,-24.9833418011,1212.7581029154,3952.4154713514,423.1921158465,0.2586827588,0.0247136588,16.0116762212,0.0096437710,8.3508839420,600.1735737092
"223",2232.0000000000,1670.8611041726,1655.0718377058,1646.7772383488,1.2000000000,1.6422319270,1.8812875082,1.7124540326,698.2636761549,2080.5540619779,10112.5634181621,-24.9407615805,-24.9409259076,1220.7762644778,3980.3660400627,426.0009738711,0.2586876743,0.0246508078,15.7892664668,0.0094497780,8.2945993570,593.3586959675
"224",2233.0000000000,1681.4102274319,1665.8429895059,1657.6045536506,1.2000000000,1.6183146140,1.8621441993,1.7132762516,695.2240043079,2076.2825668020,10113.0713223425,-24.8976443340,-24.8978014887,1228.7947234008,4008.3304099275,428.8098302499,0.2586924784,0.0245883265,15.5672379260,0.0092584413,8.2384358553,586.5553883004
"225",2234.0000000000,1691.9597342465,1676.6140804237,1668.4316823609,1.2000000000,1.5945546909,1.8430709591,1.7140012385,692.2174373394,2071.9928095794,10113.5761450787,-24.8538280571,-24.8539783523,1236.8131169442,4036.3071991846,431.6185654167,0.2586971765,0.0245262168,15.3456538228,0.0090697512,8.1823980628,579.7638439772
"226",2235.0000000000,1702.5092140435,1687.3846386457,1679.2581481289,1.2000000000,1.5709502722,1.8240688608,1.7146298081,689.2434227604,2067.6855461489,10114.0778737000,-24.8093225711,-24.8094663064,1244.8310873187,4064.2950446829,434.4270608102,0.2587017733,0.0244644796,15.1245753978,0.0088836966,8.1264905168,572.9842535920
"227",2236.0000000000,1713.0582600352,1698.1541980751,1690.0834804094,1.2000000000,1.5474995125,1.8051389049,1.7151627763,686.3014213618,2063.3615158528,10114.5764960735,-24.7641376921,-24.7642751537,1252.8482813072,4092.2926010248,437.2351991022,0.2587062735,0.0244031134,14.9040619601,0.0087002657,8.0707176657,566.2168050632
"228",2237.0000000000,1723.6064691609,1708.9222982220,1700.9072143532,1.2000000000,1.5242006064,1.7862820222,1.7156009600,683.3909068453,2059.0214419189,10115.0720005926,-24.7182832268,-24.7184146886,1260.8643478678,4120.2985400245,440.0428664854,0.2587106826,0.0243421209,14.6841709389,0.0085194452,8.0150838688,559.4616836356
"229",2238.0000000000,1734.1534423220,1719.6884843856,1711.7288909878,1.2000000000,1.5010517870,1.7674990771,1.7159451768,680.5113654650,2054.6660318329,10115.5643761651,-24.6717689740,-24.6718946977,1268.8789420515,4148.3115525074,442.8499489363,0.2587150052,0.0242815012,14.4649579365,0.0083412215,7.9595933978,552.7190718820
"230",2239.0000000000,1744.6987841256,1730.4523073501,1722.5480569147,1.2000000000,1.4780513254,1.7487908703,1.7161962443,677.6622956786,2050.2959777006,10116.0536122023,-24.6246047175,-24.6247249538,1276.8917220537,4176.3303461930,445.6563348609,0.2587192462,0.0242212557,14.2464767755,0.0081655796,7.9042504355,545.9891497059
"231",2240.0000000000,1755.2421029861,1741.2133234374,1733.3642643603,1.2000000000,1.4551975302,1.7301581417,1.7163549801,674.8432078089,2045.9119566014,10116.5396986077,-24.5768002259,-24.5769152142,1284.9023511624,4204.3536464346,448.4619131978,0.2587234100,0.0241613826,14.0287795488,0.0079925040,7.8490590771,539.2720943448
"232",2241.0000000000,1765.7830109803,1751.9710943147,1744.1770709850,1.2000000000,1.4324887462,1.7116015731,1.7164222015,672.0536237153,2041.5146309320,10117.0226257668,-24.5283652476,-24.5284752169,1292.9104951127,4232.3801949890,451.2665758723,0.2587275016,0.0241018825,13.8119166656,0.0078219785,7.7940233297,532.5680803748
"233",2242.0000000000,1776.3211240247,1762.7251871249,1754.9860400117,1.2000000000,1.4099233542,1.6931217909,1.7163987250,669.2930764743,2037.1046487415,10117.5023845361,-24.4793095111,-24.4794146805,1300.9158243345,4260.4087513624,454.0702156772,0.2587315257,0.0240427563,13.5959368997,0.0076539859,7.7391471133,525.8772797155
"234",2243.0000000000,1786.8560617701,1773.4751743364,1765.7907400755,1.2000000000,1.3874997698,1.6747193684,1.7162853664,666.5611100689,2032.6826440578,10117.9789662331,-24.4296427215,-24.4297433005,1308.9180142207,4288.4380919034,456.8727258548,0.2587354863,0.0239840014,13.3808874338,0.0074885089,7.6844342609,519.1998616357
"235",2244.0000000000,1797.3874474564,1784.2206335540,1776.5907450354,1.2000000000,1.3652164430,1.6563948282,1.7160829400,663.8572790873,2028.2492372055,10118.4523626265,-24.3793745561,-24.3794707451,1316.9167420273,4316.4670085678,459.6740030081,0.2587393885,0.0239256197,13.1668139024,0.0073255290,7.6298885185,512.5359927594
"236",2245.0000000000,1807.9149081451,1794.9611477076,1787.3856341610,1.2000000000,1.3430718572,1.6381486448,1.7157922589,661.1811484299,2023.8050351155,10118.9225659260,-24.3285146659,-24.3286066565,1324.9116910200,4344.4943107191,462.4739431411,0.2587432361,0.0238676083,12.9537604375,0.0071650277,7.5755135466,505.8858370734
"237",2246.0000000000,1818.4380744357,1805.6963047278,1798.1749918088,1.2000000000,1.3210645286,1.6199812465,1.7154141344,658.5322930249,2019.3506316271,10119.3895687729,-24.2770726695,-24.2771606449,1332.9025463580,4372.5188227883,465.2724454507,0.2587470338,0.0238099668,12.7417697079,0.0070069858,7.5213129191,499.2495559341
"238",2247.0000000000,1828.9565806840,1816.4256977218,1808.9584075965,1.2000000000,1.2991930058,1.6018930179,1.7149493763,655.9102975521,2014.8866077820,10119.8533642312,-24.2250581539,-24.2251422895,1340.8889971498,4400.5393859602,468.0694104467,0.2587507864,0.0237526966,12.5308829622,0.0068513835,7.4672901253,492.6273080768
"239",2248.0000000000,1839.4700649642,1827.1489248960,1819.7354763256,1.2000000000,1.2774558685,1.5838843015,1.7143987918,653.3147561740,2010.4135321105,10120.3139457778,-24.1724806731,-24.1725611363,1348.8707383144,4428.5548578108,470.8647380112,0.2587544971,0.0236957940,12.3211400683,0.0066982009,7.4134485703,486.0192496236
"240",2249.0000000000,1849.9781687943,1837.8655892440,1830.5057976697,1.2000000000,1.2558517271,1.5659554001,1.7137631863,650.7452722749,2005.9319609112,10120.7713072939,-24.1193497414,-24.1194266926,1356.8474659928,4456.5641100409,473.6583316769,0.2587581707,0.0236392586,12.1125795503,0.0065474176,7.3597915743,479.4255340927
"241",2250.0000000000,1860.4805374219,1848.5752987932,1841.2689764187,1.2000000000,1.2343792222,1.5481065785,1.7130433623,648.2014582080,2001.4424385224,10121.2254430563,-24.0656748368,-24.0657484293,1364.8188804320,4484.5660307137,476.4500959867,0.2587618116,0.0235830905,11.9052386288,0.0063990127,7.3063223744,472.8463124089
"242",2251.0000000000,1870.9768197538,1859.2776664974,1852.0246223720,1.2000000000,1.2130370238,1.5303380654,1.7122401202,645.6829350489,1996.9454975880,10121.6763477290,-24.0114653975,-24.0115357779,1372.7846866790,4512.5595236290,479.2399356930,0.2587654235,0.0235272880,11.6991532564,0.0062529654,7.2530441254,466.2817329138
"243",2252.0000000000,1881.4666681923,1869.9723100393,1862.7723501400,1.2000000000,1.1918238303,1.5126500550,1.7113542572,643.1893323564,1992.4416593154,10122.1240163543,-23.9567308188,-23.9567981272,1380.7445928482,4540.5435069591,482.0277572919,0.2587690102,0.0234718480,11.4943581530,0.0061092542,7.1999598992,459.7319413759
"244",2253.0000000000,1891.9497386810,1880.6588518401,1873.5117791535,1.2000000000,1.1707383686,1.4950427089,1.7103865677,640.7202879404,1987.9314337274,10122.5684443455,-23.9014804518,-23.9015448224,1388.6983088849,4568.5169135551,484.8134702687,0.2587725765,0.0234167723,11.2908868409,0.0059678577,7.1470726865,453.1970810030
"245",2254.0000000000,1902.4256908997,1891.3369192203,1884.2425338226,1.2000000000,1.1497793926,1.4775161577,1.7093378431,638.2754476364,1983.4153199082,10123.0096274780,-23.8457236051,-23.8457851660,1396.6455512381,4596.4786924682,487.5969825845,0.2587761256,0.0233620579,11.0887716794,0.0058287542,7.0943853977,446.6772924535
"246",2255.0000000000,1912.8941878800,1902.0061439846,1894.9642431222,1.2000000000,1.1289456832,1.4600705024,1.7082088715,635.8544650858,1978.8938062418,10123.4475618824,-23.7894695377,-23.7895284117,1404.5860381649,4624.4278058059,490.3782049573,0.2587796613,0.0233077015,10.8880438954,0.0056919217,7.0419008624,440.1727138485
"247",2256.0000000000,1923.3548961919,1912.6661625754,1905.6765407443,1.2000000000,1.1082360475,1.4427058158,1.7070004377,633.4570015235,1974.3673706462,10123.8822440360,-23.7327274610,-23.7327837653,1412.5194897844,4652.3632301825,493.1570509599,0.2587831882,0.0232537046,10.6887336165,0.0055573382,6.9896218311,433.6834807847
"248",2257.0000000000,1933.8074861235,1923.3166162207,1916.3790652444,1.2000000000,1.0876493180,1.4254221445,1.7057133229,631.0827255713,1969.8364808002,10124.3136707561,-23.6755065392,-23.6755603859,1420.4456324214,4680.2839581242,495.9334328229,0.2587867097,0.0232000637,10.4908699028,0.0054249815,6.9375509763,427.2097263479
"249",2258.0000000000,1944.2516313226,1933.9571505477,1927.0714596554,1.2000000000,1.0671843523,1.4082195095,1.7043483048,628.7313130357,1965.3015943652,10124.7418391921,-23.6178158838,-23.6178673802,1428.3641939145,4708.1889951347,498.7072657409,0.2587902297,0.0231467788,10.2944807749,0.0052948294,6.8856908923,420.7515811254
"250",2259.0000000000,1954.6870090085,1944.5874157646,1937.7533716679,1.2000000000,1.0468400323,1.3910979082,1.7029061576,626.4024467143,1960.7631592019,10125.1667468188,-23.5596645552,-23.5597138040,1436.2749069559,4736.0773613621,501.4784647121,0.2587937516,0.0230938473,10.0995932439,0.0051668596,6.8340440967,414.3091732202
"251",2260.0000000000,1965.1132997714,1955.2070664328,1948.4244534021,1.2000000000,1.0266152636,1.3740573153,1.7013876514,624.0958162048,1956.2216135802,10125.5883914292,-23.5010615594,-23.5011086585,1444.1775067491,4763.9480899380,504.2469466530,0.2587972789,0.0230412663,9.9062333387,0.0050410495,6.7826130306,407.8826282655
"252",2261.0000000000,1975.5301876541,1965.8157615204,1959.0843614608,1.2000000000,1.0065089752,1.3570976838,1.6997935527,621.8111177221,1951.6773863855,10126.0067711275,-23.4420158473,-23.4420608907,1452.0717305910,4791.8002275972,507.0126308698,0.2588008158,0.0229890347,9.7144261337,0.0049173767,6.7314000597,401.4720694389
"253",2262.0000000000,1985.9373602838,1976.4131645076,1969.7327570322,1.2000000000,0.9865201185,1.3402189469,1.6981246238,619.5480539187,1947.1308973189,10126.4218843228,-23.3825363162,-23.3825793935,1459.9573195668,4819.6328357072,509.7754374654,0.2588043660,0.0229371532,9.5241957762,0.0047958188,6.6804074754,395.0776174774
