"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"171",2180.0000000000,736.3322954367,668.3301113770,668.3301113770,0.0000000000,8.7531601610,5.8812396368,2.1921813376,2554.6767135496,3578.9021810468,10126.9105559931,84.3586727862,84.3569994874,616.0583838398,611.9083474209,52.2717275372,0.0782124382,0.0183745954,68.0021840596,0.0923525757,0.0000000000,3962.4764206430
"172",2181.0000000000,737.3437453709,668.8780621499,668.8780621499,0.0000000000,8.7638493327,5.8971998006,2.2101470515,2559.6626338018,3595.3569992181,10128.4809121648,83.7634506258,83.7618503623,617.5266336593,602.9892402160,51.3514284905,0.0767724813,0.0181853878,68.4656832211,0.0928544979,0.0000000000,3985.4870588011
"173",2182.0000000000,738.2708883675,669.3528996243,669.3528996243,0.0000000000,8.7742550148,5.9129307798,2.2281029984,2564.5256685336,3611.7608076705,10130.0628007389,83.1634803430,83.1619499270,618.9174623250,594.0417446850,50.4354372992,0.0753495463,0.0179977784,68.9179887433,0.0933505436,0.0000000000,4008.3353540445
"174",2183.0000000000,739.1143479442,669.7553527047,669.7553527047,0.0000000000,8.7843799038,5.9284334548,2.2460481097,2569.2663446571,3628.1118216364,10131.6561843929,82.5590293207,82.5575657035,620.2310337449,585.0730075157,49.5243189598,0.0739438942,0.0178117824,69.3589952395,0.0938406830,0.0000000000,4031.0200103257
"175",2184.0000000000,739.8747906809,670.0861836355,670.0861836355,0.0000000000,8.7942267441,5.9437087370,2.2639813263,2573.8852384127,3644.4082812189,10133.2610245409,81.9503632750,81.9489635411,621.4675523540,576.0900257239,48.6186312814,0.0725557883,0.0176274368,69.7886070455,0.0943248884,0.0000000000,4053.5398045711
"176",2185.0000000000,740.5529313099,670.3461925067,670.3461925067,0.0000000000,8.8037983260,5.9587575695,2.2819015988,2578.3829742179,3660.6484520716,10134.8772813514,81.3377467423,81.3364081032,622.6272718223,567.0996544329,47.7189206844,0.0711854878,0.0174448515,70.2067388032,0.0948031340,0.0000000000,4075.8935862244
"177",2186.0000000000,741.1495361772,670.5362202817,670.5362202817,0.0000000000,8.8130974840,5.9735809266,2.2998078874,2582.7602236748,3676.8306260501,10136.5049137650,80.7214433633,80.7201631525,623.7105254320,558.1086096740,46.8256948497,0.0698332073,0.0172640738,70.6133158954,0.0952753965,0.0000000000,4098.0802769236
"178",2187.0000000000,741.6654156890,670.6571418615,670.6571418615,0.0000000000,8.8221270954,5.9881798142,2.3176991621,2587.0177046783,3692.9531218413,10138.1438795135,80.1017149634,80.1004906306,624.7176994182,549.1234435563,45.9394424433,0.0684991474,0.0170851872,71.0082738275,0.0957416543,0.0000000000,4120.0988702549
"179",2188.0000000000,742.1014249477,670.7098665813,670.7098665813,0.0000000000,8.8308900789,6.0025552695,2.3355744029,2591.1561802947,3709.0142855702,10139.7941351391,79.4788215542,79.4776506605,625.6492478307,540.1505416440,45.0606187505,0.0671834738,0.0169082302,71.3915583664,0.0962018883,0.0000000000,4141.9484312561
"180",2189.0000000000,742.4584583729,670.6953332797,670.6953332797,0.0000000000,8.8393893927,6.0167083611,2.3534325997,2595.1764576653,3725.0124913820,10141.4556360140,78.8530206964,78.8519009093,626.5056729773,531.1961062301,44.1896603024,0.0658863393,0.0167332703,71.7631250932,0.0966560813,0.0000000000,4163.6280959207
"181",2190.0000000000,742.7374505426,670.6145110069,670.6145110069,0.0000000000,8.8476280330,6.0306401887,2.3712727526,2599.0793867615,3740.9461419986,10143.1283363602,78.2245675498,78.2234966386,627.2875370515,522.2661559095,43.3269739553,0.0646078682,0.0165603694,72.1229395357,0.0971042183,0.0000000000,4185.1370705278
"182",2191.0000000000,742.9393722459,670.4683954164,670.4683954164,0.0000000000,8.8556090315,6.0443518831,2.3890938721,2602.8658591796,3756.8136692485,10144.8121892700,77.5937144201,77.5926902514,627.9954592052,513.3665142739,42.4729362112,0.0633481556,0.0163895363,72.4709768295,0.0975462865,0.0000000000,4206.4746309856
"183",2192.0000000000,743.0652261570,670.2580048341,670.2580048341,0.0000000000,8.8633354542,6.0578446059,2.4068949786,2606.5368068383,3772.6135345694,10146.5071467268,76.9607102905,76.9597308242,628.6300921260,504.5027990577,41.6279127081,0.0621072966,0.0162208119,72.8072213229,0.0979822750,0.0000000000,4227.6401220526
"184",2193.0000000000,743.1160511560,669.9843841405,669.9843841405,0.0000000000,8.8708103992,6.0711195493,2.4246751033,2610.0932005762,3788.3442294842,10148.2131596263,76.3258012650,76.3248645500,629.1921349276,495.6804318601,40.7922492129,0.0608853731,0.0160544684,73.1316670155,0.0984121752,0.0000000000,4248.6329564291
"185",2194.0000000000,743.0929224169,669.6486048353,669.6486048353,0.0000000000,8.8780369946,6.0841779360,2.4424332877,2613.5360488990,3804.0042760464,10149.9301777979,75.6892305599,75.6883347302,629.6824312034,486.9046378870,39.9661736319,0.0596823070,0.0158900743,73.4443175816,0.0988359805,0.0000000000,4269.4526139714
"186",2195.0000000000,742.9969057005,669.2517238582,669.2517238582,0.0000000000,8.8850183971,6.0970210187,2.4601685841,2616.8663967506,3819.5922272592,10151.6581500264,75.0512338706,75.0503771416,630.1016675012,478.1803477302,39.1500563570,0.0584982525,0.0157279878,73.7451818423,0.0992536864,0.0000000000,4290.0986409027
"187",2196.0000000000,742.8291347410,668.7948533567,668.7948533567,0.0000000000,8.8917577881,6.1096500797,2.4778800555,2620.0853230465,3835.1066674695,10153.3970240740,74.4120473005,74.4112279656,630.4507097123,469.5123693142,38.3441436444,0.0573331919,0.0155682844,74.0342813843,0.0996652903,0.0000000000,4310.5706477607
"188",2197.0000000000,742.5907599843,668.2791144925,668.2791144925,0.0000000000,8.8982583734,6.1220664307,2.4955667755,2623.1939404167,3850.5462127131,10155.1467467032,73.7719021208,73.7711185478,630.7304815137,460.9052760271,37.5486329788,0.0561870514,0.0154107795,74.3116454918,0.1000707920,0.0000000000,4330.8683095080
"189",2198.0000000000,742.2829340171,667.7056243850,667.7056243850,0.0000000000,8.9045233815,6.1342714126,2.5132278288,2626.1933935277,3865.9095110521,10156.9072636985,73.1310234029,73.1302740309,630.9418520357,452.3633814032,36.7637723493,0.0550598512,0.0152557165,74.5773096321,0.1004701930,0.0000000000,4350.9913642128
"190",2199.0000000000,741.9068463571,667.0755274769,667.0755274769,0.0000000000,8.9105560599,6.1462663944,2.5308623111,2629.0848570636,3881.1952428802,10158.6785198902,72.4896335442,72.4889168804,631.0858180365,443.8908156122,35.9897094404,0.0539514762,0.0151028703,74.8313188801,0.1008634969,0.0000000000,4370.9396113571
"191",2200.0000000000,741.4636812013,666.3899575814,666.3899575814,0.0000000000,8.9163596745,6.1580527733,2.5484693290,2631.8695347084,3896.4021211875,10160.4604591765,71.8479481584,71.8472627752,631.1633022671,435.4914434914,35.2266553143,0.0528619240,0.0149526370,75.0737236199,0.1012507093,0.0000000000,4390.7129111063
"192",2201.0000000000,740.9546597294,665.6500759931,665.6500759931,0.0000000000,8.9219375057,6.1696319742,2.5660480004,2634.5486570277,3911.5288918056,10162.2530245475,71.2061802949,71.2055248270,631.1754185875,427.1689544566,34.4746574056,0.0517909614,0.0148043082,75.3045837363,0.1016318377,0.0000000000,4410.3111824579
"193",2202.0000000000,740.3809621119,664.8570014826,664.8570014826,0.0000000000,8.9272928481,6.1810054487,2.5835974543,2637.1234805414,3926.5743336113,10164.0561581083,70.5645329898,70.5639061314,631.1229974146,418.9267164165,33.7340040680,0.0507387363,0.0146585151,75.5239606293,0.1020068917,0.0000000000,4429.7344025417
"194",2203.0000000000,739.7438669714,664.0119356619,664.0119356619,0.0000000000,8.9324290051,6.1921746751,2.6011168312,2639.5952847833,3941.5372587129,10165.8698011024,69.9232127390,69.9226132415,631.0071591306,410.7680488429,33.0047765313,0.0497050953,0.0145157719,75.7319313095,0.1023758826,0.0000000000,4448.9826038868
"195",2204.0000000000,739.0446452887,663.1160677154,663.1160677154,0.0000000000,8.9373492919,6.2031411571,2.6186052829,2641.9653730900,3956.4165125809,10167.6938939357,69.2824192954,69.2818459644,630.8292628836,402.6960204899,32.2868048318,0.0486895227,0.0143742229,75.9285775733,0.1027388238,0.0000000000,4468.0558753657
"196",2205.0000000000,738.2844283640,662.1704561000,662.1704561000,0.0000000000,8.9420570323,6.2139064241,2.6360619726,2644.2350705939,3971.2109741918,10169.5283761998,68.6423335510,68.6417852444,630.5898892186,394.7132232727,31.5805668814,0.0476925036,0.0142361391,76.1139722640,0.1030957302,0.0000000000,4486.9543603532
"197",2206.0000000000,737.4645877353,661.1763695256,661.1763695256,0.0000000000,8.9465555492,6.2244720296,2.6534860751,2646.4057189481,3985.9195561348,10171.3731866967,68.0031532298,68.0026288554,630.2906086643,386.8224678268,30.8857608613,0.0467133465,0.0140996350,76.2882182097,0.1034466190,0.0000000000,4505.6782515819
"198",2207.0000000000,736.5862870034,660.1348849884,660.1348849884,0.0000000000,8.9508481746,6.2348395514,2.6708767767,2648.4786808835,4000.5412046221,10173.2282634616,67.3650511059,67.3645496192,629.9321985207,379.0259819055,30.2026864677,0.0457522957,0.0139660744,76.4514020150,0.1037915087,0.0000000000,4524.2277957324
"199",2208.0000000000,735.6508489693,659.0472171577,659.0472171577,0.0000000000,8.9549382371,6.2450105901,2.6882332754,2650.4553332869,4015.0748995809,10175.0935437878,66.7282092127,66.7277296146,629.5160348483,371.3260701826,29.5311823093,0.0448089022,0.0138345136,76.6036318117,0.1041304199,0.0000000000,4542.6032866269
"200",2209.0000000000,734.6594829044,657.9144739844,657.9144739844,0.0000000000,8.9588290677,6.2549867689,2.7055547810,2652.3370697361,4029.5196546203,10176.9689642503,66.0927938283,66.0923351635,629.0431024451,363.7246454736,28.8713715394,0.0438831682,0.0137055680,76.7450089200,0.1044633748,0.0000000000,4560.8050677547
"201",2210.0000000000,733.6134687215,656.7378218853,656.7378218853,0.0000000000,8.9625239922,6.2647697328,2.7228405147,2654.1252961656,4043.8745170436,10178.8544607299,65.4589724472,65.4585338020,628.5146618564,356.2235524656,28.2231600288,0.0429747748,0.0135787619,76.8756468362,0.1047903973,0.0000000000,4578.8335279739
"202",2211.0000000000,732.5140269558,655.5183693961,655.5183693961,0.0000000000,8.9660263331,6.2743611476,2.7400897100,2655.8214312406,4058.1385677824,10180.7499684369,64.8269021266,64.8264826271,627.9317813481,348.8243572479,27.5865880480,0.0420836232,0.0134542719,76.9956575597,0.1051115129,0.0000000000,4596.6891018424
"203",2212.0000000000,731.3624125333,654.2572512746,654.2572512746,0.0000000000,8.9693394049,6.2837626994,2.7573016119,2657.4269035444,4072.3109213379,10182.6554219356,64.1967380454,64.1963368560,627.2956152181,341.5285095711,26.9616360565,0.0412095334,0.0133323060,77.1051612586,0.1054267487,0.0000000000,4614.3722667707
"204",2213.0000000000,730.1598821927,652.9555994370,652.9555994370,0.0000000000,8.9724665143,6.2929760936,2.7744754774,2658.9431511515,4086.3907256722,10184.5707551675,63.5686306514,63.5682469729,626.6074158260,334.3372946705,26.3481836111,0.0403521827,0.0132123473,77.2042827557,0.1057361335,0.0000000000,4631.8835425088
"205",2214.0000000000,728.9076336998,651.6144887407,651.6144887407,0.0000000000,8.9754109587,6.3020030544,2.7916105754,2660.3716204284,4100.3771620922,10186.4959014759,62.9427205138,62.9423535820,625.8682235897,327.2517488145,25.7462651510,0.0395114989,0.0130948487,77.2931449591,0.1060396975,0.0000000000,4649.2234898555
"206",2215.0000000000,727.6069179510,650.2350373828,650.2350373828,0.0000000000,8.9781760221,6.3108453234,2.8087061868,2661.7137634528,4114.2694451129,10188.4307936288,62.3191482373,62.3187973211,625.0792798922,320.2728390841,25.1557574905,0.0386871762,0.0129794944,77.3718805682,0.1063374724,0.0000000000,4666.3927079630
"207",2216.0000000000,726.2589351893,648.8183142283,648.8183142283,0.0000000000,8.9807649766,6.3195046595,2.8257616044,2662.9710381804,4128.0668222759,10190.3753638433,61.6980455593,61.6977099597,624.2416984221,313.4013126662,24.5766158062,0.0378790414,0.0128664581,77.4406209610,0.1066294915,0.0000000000,4683.3918343462
"208",2217.0000000000,724.8648965802,647.3653940031,647.3653940031,0.0000000000,8.9831810786,6.3279828375,2.8427761331,2664.1449061814,4141.7685739713,10192.3295438085,61.0795408151,61.0792198636,623.3566729229,306.6377972057,24.0087210802,0.0370868157,0.0127551768,77.4995025771,0.1069157893,0.0000000000,4700.2215424640
"209",2218.0000000000,723.4259759703,645.8773143332,645.8773143332,0.0000000000,8.9854275681,6.3362816475,2.8597490897,2665.2368319050,4155.3740132213,10194.2932647092,60.4637549639,60.4634480211,622.4251637102,299.9827385654,23.4521506230,0.0363105347,0.0126472024,77.5486616370,0.1071964019,0.0000000000,4716.8825407901
"210",2219.0000000000,721.9434601081,644.3552099989,644.3552099989,0.0000000000,8.9875076667,6.3444028942,2.8766798033,2666.2482808729,4168.8824854515,10196.2664572492,59.8508142632,59.8505207177,621.4487936162,293.4366153319,22.9064163827,0.0355493616,0.0125400772,77.5882501092,0.1074713664,0.0000000000,4733.3755708014
"211",2220.0000000000,720.4183276956,642.7999373078,642.7999373078,0.0000000000,8.9894245812,6.3523483956,2.8935676147,2667.1807213609,4182.2933682319,10198.2490516739,59.2408153661,59.2405346331,620.4281479526,286.9993701814,22.3717893552,0.0348036583,0.0124355805,77.6183903878,0.1077407215,0.0000000000,4749.7014084221
"212",2221.0000000000,718.8518379234,641.2125996067,641.2125996067,0.0000000000,8.9911814889,6.3601199827,2.9104118771,2668.0356165266,4195.6060710506,10200.2409777938,58.6338744452,58.6336059656,619.3645694314,280.6712225184,21.8480301754,0.0340729895,0.0123330502,77.6392383167,0.1080045069,0.0000000000,4765.8608559489
"213",2222.0000000000,717.2451338046,639.5941933070,639.5941933070,0.0000000000,8.9927815503,6.3677194980,2.9272119556,2668.8144300783,4208.8200349466,10202.2421650065,58.0300942506,58.0298374894,618.2591232270,274.4521304419,21.3350700800,0.0333571979,0.0122331564,77.6509404976,0.1082627638,0.0000000000,4781.8547473743
"214",2223.0000000000,715.5993832888,637.9457339595,637.9457339595,0.0000000000,8.9942279024,6.3751487952,2.9439672273,2669.5186228524,4221.9347322489,10204.2525423198,57.4295759047,57.4293303505,617.1131586501,268.3419874777,20.8325753093,0.0326557169,0.0121342206,77.6536493293,0.1085155342,0.0000000000,4797.6839447255
"215",2224.0000000000,713.9155667938,636.2680669831,636.2680669831,0.0000000000,8.9955236599,6.3824097382,2.9606770816,2670.1496526682,4234.9496662552,10206.2720383735,56.8324019892,56.8321671528,615.9273202918,262.3403640393,20.3407466913,0.0319688316,0.0120381636,77.6474998107,0.1087628614,0.0000000000,4813.3493376198
"216",2225.0000000000,712.1949262714,634.5622681317,634.5622681317,0.0000000000,8.9966719060,6.3895041999,2.9773409196,2670.7089695690,4247.8643709115,10208.3005814617,56.2386726890,56.2384481026,614.7030616508,256.4470743267,19.8592064808,0.0312959145,0.0119437209,77.6326581397,0.1090047897,0.0000000000,4828.8518382070
"217",2226.0000000000,710.4384761537,632.8292076622,632.8292076622,0.0000000000,8.9976757041,6.3964340618,2.9939581548,2671.1980210062,4260.6784104075,10210.3380995543,55.6484667226,55.6482519389,613.4413052298,250.6615733748,19.3879024325,0.0306368641,0.0118512146,77.6092684915,0.1092413644,0.0000000000,4844.1923859710
"218",2227.0000000000,708.6472893306,631.0698053935,631.0698053935,0.0000000000,8.9985380868,6.4032012131,3.0105282125,2671.6182462695,4273.3913788704,10212.3845203188,55.0618643621,55.0616589532,612.1431089572,244.9833184698,18.9266964363,0.0299914467,0.0117607243,77.5774839372,0.1094726320,0.0000000000,4859.3719418736
"219",2228.0000000000,706.8224236282,629.2849652932,629.2849652932,0.0000000000,8.9992620589,6.4098075495,3.0270505300,2671.9710772936,4286.0028999592,10214.4397711415,54.4789416520,54.4787452086,610.8095634682,239.4116830591,18.4754018249,0.0293593568,0.0116718190,77.5374583351,0.1096986396,0.0000000000,4874.3914887784
"220",2229.0000000000,704.9648804442,627.4755387891,627.4755387891,0.0000000000,8.9998505961,6.4162549728,3.0435245567,2672.2579378719,4298.5126264782,10216.5037791484,53.8997673634,53.8995794943,609.4415790112,233.9459165781,18.0339597779,0.0287404985,0.0115851408,77.4893416551,0.1099194354,0.0000000000,4889.2520302974
"221",2230.0000000000,703.0757249277,625.6424318843,625.6424318843,0.0000000000,9.0003066428,6.4225453896,3.0599497538,2672.4802420489,4310.9202399790,10218.5764712260,53.3244123503,53.3242326812,608.0403316392,228.5852846982,17.6021002451,0.0281344413,0.0114997662,77.4332930435,0.1101350684,0.0000000000,4903.9545888065
"222",2231.0000000000,701.1558889911,623.7864299432,623.7864299432,0.0000000000,9.0006331146,6.4286807112,3.0763255945,2672.6393950919,4323.2254503370,10220.6577740416,52.7529345981,52.7527627711,606.6066124032,223.3288564734,17.1798175400,0.0275411851,0.0114165906,77.3694590478,0.1103455883,0.0000000000,4918.5002060136
"223",2232.0000000000,699.2064272117,621.9084255499,621.9084255499,0.0000000000,9.0008328927,6.4346628518,3.0926515639,2672.7367903627,4335.4279953491,10222.7476140637,52.1853987901,52.1852344629,605.1415816307,218.1757883661,16.7668439192,0.0269603100,0.0113349534,77.2980016619,0.1105510457,0.0000000000,4932.8899394481
"224",2233.0000000000,697.2282610727,620.0091910488,620.0091910488,0.0000000000,9.0009088290,6.4404937286,3.1089271589,2672.7738115801,4347.5276402784,10224.8459175816,51.6218570625,51.6216999078,603.6461236738,213.1250534486,16.3630673750,0.0263916529,0.0112550074,77.2190700239,0.1107514918,0.0000000000,4947.1248642880
"225",2234.0000000000,695.2223363020,618.0895186638,618.0895186638,0.0000000000,9.0008637410,6.4461752605,3.1251518881,2672.7518297887,4359.5241774431,10226.9526107250,51.0623610169,51.0622107216,602.1211837772,208.1756154788,15.9683348867,0.0258349873,0.0111766113,77.1328176381,0.1109469786,0.0000000000,4961.2060699366
"226",2235.0000000000,693.1895817967,616.1501840605,616.1501840605,0.0000000000,9.0007004127,6.4517093677,3.1413252719,2672.6722036557,4371.4174257554,10229.0676194833,50.5069587107,50.5068149754,600.5676463639,203.3263888176,15.5825376966,0.0252901616,0.0111003139,77.0393977362,0.1111375586,0.0000000000,4975.1346598770
"227",2236.0000000000,691.1309565777,614.1919881848,614.1919881848,0.0000000000,9.0004215939,6.4570979705,3.1574468425,2672.5362789376,4383.2072302681,10231.1908697242,49.9556981544,49.9555606928,598.9866174319,198.5762876325,15.2053707529,0.0247567064,0.0110247555,76.9389683930,0.1113232849,0.0000000000,4988.9117507050
"228",2237.0000000000,689.0472411704,612.2155719711,612.2155719711,0.0000000000,9.0000300024,6.4623429888,3.1735161435,2672.3453889075,4394.8934617169,10233.3222872129,49.4086123186,49.4084808568,597.3786435064,193.9240296221,14.8369284647,0.0242348107,0.0109517248,76.8316691993,0.1115042113,0.0000000000,5002.5384721160
"229",2238.0000000000,686.9394724024,610.2218028350,610.2218028350,0.0000000000,8.9995283162,6.4674463413,3.1895327302,2672.1008506808,4406.4760160734,10235.4617976294,48.8657506252,48.8656249015,595.7449981068,189.3685551246,14.4768047282,0.0237238405,0.0108796526,76.7176695674,0.1116803920,0.0000000000,5016.0159628025
"230",2239.0000000000,684.8083875821,608.2112808804,608.2112808804,0.0000000000,8.9989191847,6.4724099449,3.2054961695,2671.8039701939,4417.9548140357,10237.6093265876,48.3271390422,48.3270188060,594.0863107307,184.9085043403,14.1249701497,0.0232237885,0.0108091127,76.5971067017,0.1118518816,0.0000000000,5029.3453749415
"231",2240.0000000000,682.6548516018,606.1847185060,606.1847185060,0.0000000000,8.9982052168,6.4772357140,3.2214060396,2671.4560362043,4429.3298006138,10239.7647996516,47.7928108784,47.7926958902,592.4034413282,180.5426240560,13.7812771778,0.0227344517,0.0107402105,76.4701330957,0.1120187353,0.0000000000,5042.5278677964
"232",2241.0000000000,680.4797195855,604.1428184347,604.1428184347,0.0000000000,8.9973889866,6.4819255594,3.2372619301,2671.0583227953,4440.6009446097,10241.9281423540,47.2627969292,47.2626869600,590.6972880873,176.2696388282,13.4455303474,0.0222555494,0.0106726491,76.3369011508,0.1121810084,0.0000000000,5055.5646097195
"233",2242.0000000000,678.2837797874,602.0862231155,602.0862231155,0.0000000000,8.9964730332,6.4864813883,3.2530634420,2670.6120891435,4451.7682381472,10244.0992802122,46.7371216128,46.7370164434,588.9686247665,172.0882052928,13.1175983491,0.0217869100,0.0106065328,76.1975566718,0.1123387569,0.0000000000,5068.4567774664
"234",2243.0000000000,676.0678302585,600.0155828980,600.0155828980,0.0000000000,8.9954598588,6.4909051029,3.2688101874,2670.1185782331,4462.8316962017,10246.2781387453,46.2158084368,46.2157078578,587.2182629349,167.9969831126,12.7973199630,0.0213283127,0.0105417809,76.0522473606,0.1124920370,0.0000000000,5081.2055544559
"235",2244.0000000000,673.8326410044,597.9315225188,597.9315225188,0.0000000000,8.9943519292,6.4951986005,3.2845017896,2669.5790170808,4473.7913561109,10248.4646434900,45.6988774443,45.6987812553,585.4469772028,163.9946047644,12.4845453159,0.0208795570,0.0104783675,75.9011184857,0.1126409050,0.0000000000,5093.8121305218
"236",2245.0000000000,671.5789671067,595.8346528382,595.8346528382,0.0000000000,8.9931516737,6.4993637723,3.3001378831,2668.9946162557,4484.6472770934,10250.6587200167,45.1863462106,45.1862542200,583.6555272795,160.0796896039,12.1791255587,0.0204404452,0.0104162485,75.7443142685,0.1127854176,0.0000000000,5106.2777009679
"237",2246.0000000000,669.3075486890,593.7255708907,593.7255708907,0.0000000000,8.9918614845,6.5034025030,3.3157181132,2668.3665696768,4495.3995397632,10252.8602939451,44.6782299171,44.6781419417,581.8446506438,156.2508462022,11.8809202468,0.0200107943,0.0103554871,75.5819777983,0.1129256318,0.0000000000,5118.6034658943
"238",2247.0000000000,667.0191204248,591.6048683954,591.6048683954,0.0000000000,8.9904837172,6.5073166704,3.3312421361,2667.6960544296,4506.0482456442,10255.0692909592,44.1745420552,44.1744579197,580.0151050623,152.5066818288,11.5897633332,0.0195903786,0.0102959015,75.4142520293,0.1130616046,0.0000000000,5130.7906295445
"239",2248.0000000000,664.7143755813,589.4730999403,589.4730999403,0.0000000000,8.9890206909,6.5111081442,3.3467096191,2666.9842307752,4516.5935166859,10257.2856368221,43.6752921123,43.6752116491,578.1675714190,148.8457769791,11.3055285212,0.0191790406,0.0102376102,75.2412756410,0.1131933931,0.0000000000,5142.8403998444
"240",2249.0000000000,662.3940185064,587.3308296102,587.3308296102,0.0000000000,8.9874746871,6.5147787864,3.3621202399,2666.2322415230,4527.0354947837,10259.5092573906,43.1804891325,43.1804121813,576.3027726321,145.2667278024,11.0280569781,0.0187765675,0.0101804819,75.0631888962,0.1133210548,0.0000000000,5154.7539873101
"241",2250.0000000000,660.0587171910,585.1785889849,585.1785889849,0.0000000000,8.9858479511,6.5183304500,3.3774736871,2665.4412123833,4537.3743412912,10261.7400786296,42.6901386508,42.6900650583,574.4213748937,141.7681120003,10.7572140912,0.0183827883,0.0101245346,74.8801282061,0.1134446471,0.0000000000,5166.5326049264
"242",2251.0000000000,657.7091356277,583.0169059033,583.0169059033,0.0000000000,8.9841426910,6.5217649785,3.3927696595,2664.6122514730,4547.6102365437,10263.9780266254,42.2042448918,42.2041745114,572.5240465765,138.3485148914,10.4928593267,0.0179975215,0.0100697507,74.6922297244,0.1135642272,0.0000000000,5178.1774671900
"243",2252.0000000000,655.3459228692,580.8462948235,580.8462948235,0.0000000000,8.9823610784,6.5250842060,3.4080078667,2663.7464494260,4557.7433793764,10266.2230275995,41.7228101108,41.7227428024,570.6114441890,135.0065227290,10.2348506345,0.0176205835,0.0100160992,74.4996280457,0.1136798528,0.0000000000,5189.6897897517
"244",2253.0000000000,652.9697083241,578.6672527164,578.6672527164,0.0000000000,8.9805052481,6.5282899561,3.4231880285,2662.8448793186,4567.7739866496,10268.4750079216,41.2458343614,41.2457699909,568.6842070141,131.7407210907,9.9830457022,0.0172517896,0.0099634829,74.3024556077,0.1137915812,0.0000000000,5201.0707888795
"245",2254.0000000000,650.5810987541,576.4802564663,576.4802564663,0.0000000000,8.9785772985,6.5313840415,3.4383098749,2661.9085965286,4577.7022927753,10270.7338941227,40.7733153815,40.7732538206,566.7429316820,128.5496946838,9.7373247843,0.0168909944,0.0099120189,74.1008422879,0.1138994699,0.0000000000,5212.3216808574
"246",2255.0000000000,648.1807104901,574.2857914758,574.2857914758,0.0000000000,8.9765792913,6.5343682641,3.4533731461,2660.9386385624,4587.5285492464,10272.9996129068,40.3052506765,40.3051918026,564.7882552196,125.4320499997,9.4975362562,0.0165379962,0.0098615315,73.8949190143,0.1140035762,0.0000000000,5223.4436813540
"247",2256.0000000000,645.7691161432,572.0843044987,572.0843044987,0.0000000000,8.9745132524,6.5372444138,3.4683775923,2659.9360254496,4597.2530241667,10275.2720911638,39.8416342316,39.8415779273,562.8207416389,122.3863812560,9.2635628598,0.0161926534,0.0098121179,73.6848116445,0.1141039573,0.0000000000,5234.4380053590
"248",2257.0000000000,643.3468971288,569.8762502321,569.8762502321,0.0000000000,8.9723811713,6.5400142687,3.4833229737,2658.9017592304,4606.8760017911,10277.5512559811,39.3824598549,39.3824060082,560.8409875655,119.4113059902,9.0352626665,0.0158547802,0.0097635789,73.4706468967,0.1142006703,0.0000000000,5245.3058662230
"249",2258.0000000000,640.9145998545,567.6620525498,567.6620525498,0.0000000000,8.9701850017,6.5426795942,3.4982090603,2657.8368243599,4616.3977820621,10279.8370346544,38.9277185164,38.9276670199,558.8495082369,116.5054380577,8.8125443128,0.0155242794,0.0097162813,73.2525473047,0.1142937722,0.0000000000,5256.0484756088
"250",2259.0000000000,638.4728176723,565.4421771371,565.4421771371,0.0000000000,8.9679266613,6.5452421429,3.5130356318,2656.7421873760,4625.8186801561,10282.1293546999,38.4774033895,38.4773541408,556.8469541358,113.6674385648,8.5952230014,0.0152008876,0.0096698407,73.0306405351,0.1143833199,0.0000000000,5266.6670427173
"251",2260.0000000000,636.0220269226,563.2169863199,563.2169863199,0.0000000000,8.9656080343,6.5477036545,3.5278024775,2655.6187979448,4635.1390260284,10284.4281438642,38.0314999566,38.0314528574,554.8338236187,110.8959177097,8.3831627012,0.0148844280,0.0096237006,72.8050406027,0.1144693698,0.0000000000,5277.1627748888
"252",2261.0000000000,633.5626690405,560.9868118523,560.9868118523,0.0000000000,8.9632309675,6.5500658548,3.5425093962,2654.4675871848,4644.3591639809,10286.7333301351,37.5899911717,37.5899461282,552.8104004536,108.1894886399,8.1764113987,0.0145750510,0.0095795139,72.5758571882,0.1145519784,0.0000000000,5287.5368755046
"253",2262.0000000000,631.0954767998,558.7522438112,558.7522438112,0.0000000000,8.9607972703,6.5523304557,3.5571561962,2653.2894674255,4653.4794522030,10289.0448417518,37.1528767626,37.1528336852,550.7775889151,105.5469511746,7.9746548961,0.0142722557,0.0095359852,72.3432329886,0.1146312019,0.0000000000,5297.7905432973
"254",2263.0000000000,628.6208079518,556.5135405868,556.5135405868,0.0000000000,8.9583087252,6.5544991552,3.5717426948,2652.0853372330,4662.5002623124,10291.3626072148,36.7201336541,36.7200924569,548.7357970239,102.9669109532,7.7777435630,0.0139758389,0.0094920708,72.1072673649,0.1147070960,0.0000000000,5307.9249769267
"255",2264.0000000000,626.1389490848,554.2708980420,554.2708980420,0.0000000000,8.9557670757,6.5565736366,3.5862687188,2650.8560755447,4671.4219789902,10293.6865552951,36.2917344533,36.2916950543,546.6850394298,100.4479634209,7.5858586123,0.0136861932,0.0094507294,71.8680510428,0.1147797165,0.0000000000,5317.9413687589
